Keyword ID,Keyword,# of Uses in DS
187056, woman director,174
10183, independent film,155
179431, duringcreditsstinger,134
9826, murder,123
818, based on novel,111
14819, violence,87
6075, sport,82
5565, biography,77
179430, aftercreditsstinger,75
4565, dystopia,73
9748, revenge,73
6054, friendship,72
572, sex,71
9937, suspense,67
9663, sequel,66
9673, love,64
6149, police,64
13130, teenager,61
2483, nudity,57
293, female nudity,53
14964, drug,52
378, prison,50
6270, high school,49
4344, musical,49
12670, los angeles,48
242, new york,47
18035, family,45
494, father son relationship,44
5340, investigation,41
1930, kidnapping,41
13027, wedding,40
209714, 3d,40
212, london england,38
703, detective,38
9717, based on comic,37
90, paris,37
642, robbery,36
9672, based on true story,35
3737, dying and death,34
380, brother brother relationship,34
9951, alien,34
549, prostitute,34
10685, escape,34
417, corruption,33
236, suicide,33
570, rape,33
9715, superhero,32
34079, death,32
931, jealousy,31
14512, new york city,31
9714, remake,31
779, martial arts,31
2343, magic,30
13065, soldier,30
1956, world war ii,30
11612, hospital,30
1155, brother sister relationship,30
12392, best friend,29
3133, vampire,29
2964, future,29
1157, wife husband relationship,29
10714, serial killer,29
5600, daughter,29
8508, party,28
9713, friends,28
237, gay,28
15160, divorce,28
11221, blood,28
14601, explosion,27
255, male nudity,27
6091, war,27
1415, small town,26
736, journalist,26
1299, monster,26
596, adultery,26
4458, post-apocalyptic,26
2708, hitman,26
15162, dog,26
10909, lawyer,26
591, cia,25
4379, time travel,25
10084, rescue,25
9799, romantic comedy,25
128, love triangle,25
1562, hostage,25
10594, money,25
782, assassin,24
1328, secret,24
612, hotel,24
720, helicopter,23
1812, fbi,23
1326, infidelity,23
3800, airplane,23
10726, gang,23
2038," ""love of ones life""",23
1721, fight,23
10508, teacher,22
10349, survival,22
949, terrorist,22
14760, scientist,22
14534, relationship,22
6259, psychopath,22
12377, zombie,22
162846, ghost,22
6038, marriage,21
567, alcohol,21
3713, chase,21
1566, dream,21
470, spy,21
9840, romance,21
3616, college,21
10123, dark comedy,20
10683, coming of age,20
1936, blackmail,20
10950, shootout,20
271, competition,20
187844, flashback,20
10181, based on play or musical,19
13149, pregnancy,19
13005, doctor,19
12339, slasher,19
2231, drug dealer,19
14735, motorcycle,19
1605, new love,19
13142, gangster,19
18034, desert,19
34094, extramarital affair,19
163053, found footage,19
441, assassination,18
6150, faith,18
387, california,18
15009, criminal,18
10292, gore,18
1556, texas,18
392, england,18
1156, sister sister relationship,18
14536, crime,18
6086, government,18
5091, kiss,18
7312, road trip,18
10410, conspiracy,18
13006, torture,18
18525, fbi agent,18
2041, island,17
1523, obsession,17
1009, baby,17
1453, amnesia,17
4613, training,17
10336, animation,17
1568, undercover,17
6027, music,17
8828, marvel comic,17
1419, gun,17
12193, reporter,17
65, holiday,17
162365, military,17
207268, neo-noir,17
223438, based on young adult novel,17
970, parent child relationship,16
6078, politics,16
840, usa president,16
10093, priest,16
15090, police officer,16
5774, forest,16
10267, comedy,16
14544, robot,16
1480, baseball,16
3799, ship,16
233, japan,16
13028, writer,16
6092, army,16
10556, male female relationship,16
1262, mountain,16
207317, christmas,16
33457, alcoholic,16
657, fire,15
9727, thief,15
5657, australia,15
1701, hero,15
9844, car crash,15
1308, secret identity,15
83, saving the world,15
9882, space,15
13008, train,15
10776, marijuana,15
1946, restaurant,15
10787, jungle,15
3739, funeral,15
15483, car chase,15
798, sheriff,14
246, dancing,14
521, washington d.c.,14
9758, deception,14
1412, becoming an adult,14
8201, satire,14
15001, demon,14
12105, student,14
10180, homosexuality,14
11931, spoof,14
10707, mother daughter relationship,14
11578, mobster,14
822, airport,14
3593, wilderness,14
616, witch,14
2504, world war i,14
10235, family relationships,14
1872, loss of father,14
10226, neighbor,14
15127, killer,14
310, artificial intelligence,14
10794, snow,14
14643, battle,14
1852, mutant,14
163455, super powers,14
6110, weapon,13
658, sea,13
13015, terrorism,13
10768, lesbian,13
2652, nazis,13
14636, india,13
520, chicago,13
1442, winter,13
4663, lovers,13
8015, cop,13
2669, motel,13
3298, hallucination,13
582, san francisco,13
1252, suicide attempt,13
10988, based on tv series,13
10562, on the run,13
10873, school,13
849, dc comics,13
13014, orphan,13
3203, pilot,13
9887, surrealism,13
2792, boxer,13
2340, paranoia,13
803, android,12
12425, racism,12
10291, organized crime,12
15106, psychiatrist,12
1010, bar,12
14751, youth,12
10391, mafia,12
3658, career,12
577, black people,12
3182, seduction,12
258, bomb,12
3098, castle,12
966, beach,12
13088, summer,12
780, kung fu,12
11004, rural setting,12
6165, historical figure,12
9957, loneliness,12
6155, afterlife,12
2139, russia,12
542, street gang,12
1803, drug addiction,12
6104, computer,12
10809, teenage girl,12
254, france,12
1563, prisoner,12
12616, dinosaur,12
41645, based on video game,12
33841, incest,12
5918, painting,11
11477, talking animal,11
2673, horse,11
1589, sniper,11
12405, outer space,11
9935, travel,11
4959, death of a friend,11
10085, betrayal,11
2546, mask,11
1459, marriage proposal,11
3691, forbidden love,11
1454, treasure,11
478, china,11
14626, astronaut,11
1664, eroticism,11
6876, vacation,11
797, showdown,11
1261, river,11
2564, wheelchair,11
1228, 1970s,11
13073, fear,11
1196, florida,11
2251, lie,11
5809, marriage crisis,11
8029, drama,11
9823, rivalry,11
516, child abuse,11
965, age difference,11
10163, cancer,11
830, car race,11
11322, female protagonist,11
828, waitress,11
1599, midlife crisis,11
6300, puppet,11
10818, author,11
195402, film noir,11
33632, apartment,11
160488, hoodlum,11
185722, based on true events,11
156075, evil,11
158718, lgbt,11
15300, father daughter relationship,11
11500, anthropomorphism,10
1014, loss of lover,10
290, angel,10
12332, apocalypse,10
836, resistance,10
3030, nightmare,10
3633, dracula,10
3012, court case,10
213, upper class,10
2956, vietnam,10
4426, sadism,10
2671, heroin,10
738, sexuality,10
2619, suspicion of murder,10
5923, sister,10
2580, shipwreck,10
483, riddle,10
9457, single,10
12396, hollywood,10
2398, narration,10
1253, roommate,10
2157, hacker,10
974, bank,10
2051, intelligence,10
918, newspaper,10
12988, pirate,10
12532, african american,10
1938, sword,10
10364, mission,10
14687, extreme violence,10
6152, supernatural,10
14765, church,10
534, mexico,10
5049, ancient rome,10
10229, singer,10
7879, secret love,10
9743, stranded,10
1533, isolation,10
279, usa,10
4668, police operation,10
