,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
0,3001,1,0,0,3.8515339999999996,1,2007.0,7.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,2,7,2,9,2,120,0,23
1,3002,0,88000,1,3.559789,1,2058.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,10,8,18,8,185,5,161
2,3003,0,0,1,8.085194,1,1997.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,1,9,10,19,4,128,44,68
3,3004,0,6800000,2,8.596012,1,2010.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2,3,3,23,69,92,15,611,38,263
4,3005,0,2000000,1,3.21768,1,2005.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,4,14,18,4,84,0,56
5,3006,0,0,1,8.67935,1,1996.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,9,3,12,1,179,15,9
6,3007,0,0,3,4.898882,1,2010.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,2,25,2,27,3,536,70,59
7,3008,0,30000000,1,7.023414,1,2000.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,8,30,38,7,163,0,131
8,3009,0,16500000,1,7.829737,1,2007.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,2,18,15,33,14,365,53,241
9,3010,1,90000000,1,17.547693,1,1999.0,10.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,24,172,196,14,465,0,282
10,3011,0,2000000,1,0.262437,1,2005.0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,2,2,8,7,15,8,181,32,131
